x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
-0.7238607779999999 2.4037693 -0.340703259 -0.00332253201 0.005223144329999999 -0.0010386671400000002 0.00047200620799999995 0.00392131169 -0.000667848006 7.1021778e-05 -0.000154515456 -0.000365442069
-0.7238607779999999 2.4037693 0.574120926 -0.0030851409499999998 0.0047770567799999995 0.00161267019 0.000465761461 0.0036035211900000003 0.0010368821400000001 -0.00011019559800000001 0.000239978675 -0.00029052425599999997
-0.7238607779999999 2.4037693 1.48894511 -0.00169406966 0.00229005516 0.00214729465 0.000382577351 0.0017989034699999998 0.0013686663800000002 -0.000143492248 0.00031174674100000003 6.654578700000001e-05
-0.7238607779999999 2.4037693 2.4037693 -0.000674675034 0.000712237686 0.00123637078 0.000243776497 0.00058453219 0.000739663892 -7.16294421e-05 0.00014325438 0.00014325438
-0.7238607779999999 2.4037693 3.31859348 -0.000238725538 0.000189366564 0.000538205627 0.00012540583399999998 0.000151762325 0.000281651862 -2.6086011199999997e-05 3.65278005e-05 7.40976503e-05
-0.7238607779999999 2.4037693 4.23341767 -7.89679719e-05 4.784261360000001e-05 0.000203807893 5.39058309e-05 3.36518651e-05 9.236193090000001e-05 -1.1800149e-05 8.38075593e-06 3.4507196700000004e-05
-0.7238607779999999 3.31859348 -4.0 -6.75690485e-05 8.8249199e-05 -0.00015715421500000002 3.22810006e-05 3.4268887700000006e-05 -6.19077106e-05 1.0788873199999999e-05 -1.7449750699999998e-05 2.4902676300000004e-05
-0.7238607779999999 3.31859348 -3.08517581 -0.00017699669600000002 0.000265603125 -0.000348850044 6.98801526e-05 0.000121040717 -0.000149709859 1.7756346e-05 -4.0452274200000004e-05 3.48927817e-05
-0.7238607779999999 3.31859348 -2.17035163 -0.00039925036200000005 0.000677666341 -0.000600515516 0.000121946772 0.000355267863 -0.00028951967799999996 2.95474241e-05 -8.87077853e-05 3.29986931e-05
-0.7238607779999999 3.31859348 -1.25552744 -0.000741370507 0.0013993777599999998 -0.0006908616220000001 0.000165779065 0.0008055480150000001 -0.00036811126300000005 3.8054818e-05 -0.000128923086 -2.29606362e-05
-0.7238607779999999 3.31859348 -0.340703259 -0.00102810204 0.00205941081 -0.000270198018 0.000183456455 0.00122935212 -0.000150673744 1.59869506e-05 -5.59442766e-05 -0.000112137624
-0.7238607779999999 3.31859348 0.574120926 -0.000978245796 0.00194178715 0.000430669853 0.000181250049 0.00115360463 0.00023864232 -2.52156122e-05 8.790286470000001e-05 -9.432361409999999e-05
-0.7238607779999999 3.31859348 1.48894511 -0.0006479417949999999 0.00119404206 0.0007050584609999999 0.00015686257 0.0006750632309999999 0.000367907273 -3.7709441e-05 0.00012534567999999998 -1.64169502e-06
-0.7238607779999999 3.31859348 2.4037693 -0.00032957947200000005 0.00054256146 0.000538205627 0.000108287013 0.00027528974399999997 0.000251649283 -2.6086011199999997e-05 7.40976503e-05 3.65278005e-05
-0.7238607779999999 3.31859348 3.31859348 -0.000140290449 0.00020365951799999999 0.000290835579 5.84414523e-05 8.92430561e-05 0.00012167465200000001 -1.56262137e-05 3.25955195e-05 3.25955195e-05
-0.7238607779999999 3.31859348 4.23341767 -5.1756923799999995e-05 6.48880088e-05 0.000123958045 2.57756412e-05 2.4093802500000003e-05 4.8025128899999996e-05 -9.431691359999999e-06 1.4071377699999999e-05 2.2201536899999997e-05
-0.7238607779999999 4.23341767 -4.0 -3.41716576e-05 5.94298235e-05 -7.19615086e-05 1.16776333e-05 2.03115664e-05 -2.8327607e-05 7.06747761e-06 -1.41367539e-05 1.2838870500000001e-05
-0.7238607779999999 4.23341767 -3.08517581 -8.11845362e-05 0.00015894105 -0.000144753727 2.5321407300000002e-05 5.7781756799999995e-05 -5.7193662400000003e-05 1.0167152800000001e-05 -2.53201935e-05 1.35998344e-05
-0.7238607779999999 4.23341767 -2.17035163 -0.000163195974 0.00034819879800000004 -0.000219302116 4.52607213e-05 0.000136222083 -8.93763413e-05 1.20890707e-05 -3.72072659e-05 5.0274294800000006e-06
-0.7238607779999999 4.23341767 -1.25552744 -0.000266382513 0.0006031379340000001 -0.000217113813 6.50483355e-05 0.000253788049 -9.28872037e-05 1.0749981e-05 -3.87803982e-05 -1.55915024e-05
-0.7238607779999999 4.23341767 -0.340703259 -0.000339140088 0.000791381386 -7.681240190000001e-05 7.60005774e-05 0.000347652506 -3.39851704e-05 3.72179027e-06 -1.4448560300000001e-05 -3.5911075600000004e-05
-0.7238607779999999 4.23341767 0.574120926 -0.000327165317 0.0007599722 0.00012442134099999999 7.43534058e-05 0.00033163164 5.47534447e-05 -6.039146900000001e-06 2.3200268100000003e-05 -3.22435592e-05
-0.7238607779999999 4.23341767 1.48894511 -0.000240311131 0.000537285941 0.000229966358 6.0546596899999994e-05 0.00022227318200000002 9.717476350000001e-05 -1.15706567e-05 4.0390733799999996e-05 -9.46171904e-06
-0.7238607779999999 4.23341767 2.4037693 -0.00013907508 0.000291056733 0.000203807893 3.9824124899999994e-05 0.000111658125 8.2192397e-05 -1.1800149e-05 3.4507196700000004e-05 8.38075594e-06
-0.7238607779999999 4.23341767 3.31859348 -6.602456029999999e-05 0.000125845882 0.000123958045 2.1137492499999998e-05 4.4986023799999995e-05 4.8818021799999996e-05 -9.431691359999999e-06 2.2201536899999997e-05 1.4071377699999999e-05
-0.7238607779999999 4.23341767 4.23341767 -2.6835187799999997e-05 4.50008223e-05 5.8154590100000005e-05 9.33573077e-06 1.5166948300000002e-05 2.29407544e-05 -6.248979509999999e-06 1.1834169e-05 1.1834169e-05
0.36818563 -4.0 -4.0 1.9084299499999998e-05 9.501921549999999e-05 0.000125441099 4.796010179999999e-05 1.4378129199999998e-05 5.63125433e-08 -2.1383010499999997e-06 -1.66857958e-05 -1.66857958e-05
0.36818563 -4.0 -3.08517581 3.93196587e-05 0.000258618031 0.000255841534 0.000108949296 1.7820929199999997e-05 -8.42803592e-06 1.4237337700000001e-06 -2.88721691e-05 -1.64459273e-05
0.36818563 -4.0 -2.17035163 6.972761909999999e-05 0.0005812044690000001 0.00039591315199999995 0.000209964252 6.931361e-08 -2.7839523800000002e-05 7.1273179000000005e-06 -4.50091684e-05 -6.2952810399999995e-06
0.36818563 -4.0 -1.25552744 0.00010171768700000001 0.00103998244 0.000403053962 0.000333280308 -5.54325138e-05 -4.2776646299999994e-05 9.72752698e-06 -5.22046399e-05 2.0056219199999998e-05
0.36818563 -4.0 -0.340703259 0.000120487633 0.00139573337 0.000145442152 0.00041912200299999995 -0.00011360451800000001 -1.8488924e-05 3.83076868e-06 -2.07791156e-05 4.95864376e-05
0.36818563 -4.0 0.574120926 0.000117606835 0.00133542781 -0.000234828757 0.000405034507 -0.00010303927900000001 2.90882141e-05 -6.11689547e-06 3.3029525600000004e-05 4.40447731e-05
0.36818563 -4.0 1.48894511 9.42427124e-05 0.000918860745 -0.00042388623500000004 0.000302344279 -3.82611269e-05 4.14707819e-05 -9.758951900000001e-06 5.29661757e-05 1.17906847e-05
0.36818563 -4.0 2.4037693 6.12860342e-05 0.00048218929199999997 -0.000365617819 0.000180666715 7.94434773e-06 2.2129785000000002e-05 -5.684721849999999e-06 4.077822670000001e-05 -1.02044586e-05
0.36818563 -4.0 3.31859348 3.30952025e-05 0.000203757368 -0.000218215325 8.966663259999999e-05 1.8032466e-05 5.24218001e-06 -2.08414341e-07 2.5335073699999998e-05 -1.72242957e-05
0.36818563 -4.0 4.23341767 1.55949675e-05 7.16491836e-05 -0.000101053352 3.8017861799999993e-05 1.25305955e-05 -8.369973e-07 2.52717812e-06 1.4239127499999999e-05 -1.57750979e-05
0.36818563 -3.08517581 -4.0 3.0327015100000002e-05 0.000124242742 0.000255841534 0.00010820151 2.9932699699999997e-05 1.00603522e-05 1.4237337700000001e-06 -1.64459273e-05 -2.88721691e-05
0.36818563 -3.08517581 -3.08517581 6.58625609e-05 0.000390286293 0.000583103399 0.000259022295 3.0339582800000004e-05 -1.9601949899999998e-05 1.2529709499999999e-05 -4.39282479e-05 -4.39282479e-05
0.36818563 -3.08517581 -2.17035163 0.000113379413 0.00107569218 0.00106278868 0.0005446552870000001 -4.01455214e-05 -0.000109063808 3.00918737e-05 -0.0001200272 -5.54199077e-05
0.36818563 -3.08517581 -1.25552744 0.000134153542 0.00242069325 0.00131178989 0.000965535098 -0.000244868948 -0.000197980753 3.69498871e-05 -0.000200379546 1.9258667800000002e-05
0.36818563 -3.08517581 -0.340703259 0.000113020977 0.00374415843 0.000535742067 0.00130887222 -0.00046215774700000004 -9.12053038e-05 1.3896470899999999e-05 -9.206405840000001e-05 0.00016948278600000002
0.36818563 -3.08517581 0.574120926 0.000118850818 0.00350352044 -0.00084818506 0.00124964827 -0.00042240094700000003 0.000142208299 -2.2365996800000004e-05 0.000143481301 0.000138276177
0.36818563 -3.08517581 1.48894511 0.000133974335 0.0020246147100000003 -0.0013163316899999999 0.0008520381900000001 -0.000181407856 0.00018623246299999998 -3.77194098e-05 0.00018973219199999998 -1.31419361e-05
0.36818563 -3.08517581 2.4037693 0.00010170951600000001 0.0008421574159999999 -0.0009361906939999999 0.000456683992 -1.06618631e-05 8.064261829999999e-05 -2.55922985e-05 9.52649929e-05 -5.5983491299999994e-05
0.36818563 -3.08517581 3.31859348 5.49595824e-05 0.000295102963 -0.00048159427600000005 0.00020978092100000002 3.3819892799999995e-05 7.272394929999999e-06 -8.85965351e-06 3.35728797e-05 -3.92993275e-05
0.36818563 -3.08517581 4.23341767 2.4314312e-05 9.07034746e-05 -0.000201120002 8.491177869999999e-05 2.646937e-05 -1.17237954e-05 8.62339571e-08 1.32029517e-05 -2.60298335e-05
0.36818563 -2.17035163 -4.0 3.78333631e-05 6.63465668e-05 0.00039591315199999995 0.000200695664 4.16310336e-05 2.5348705600000003e-05 7.127317879999999e-06 -6.29528102e-06 -4.50091684e-05
0.36818563 -2.17035163 -3.08517581 7.97598612e-05 0.00031257567 0.00106278868 0.000523048353 5.2799074499999994e-05 -3.9835341299999995e-05 3.00918737e-05 -5.54199076e-05 -0.0001200272
0.36818563 -2.17035163 -2.17035163 7.44883907e-05 0.0013944486800000003 0.00255777752 0.00130532636 3.3782898100000004e-05 -0.000238745605 6.51479511e-05 -0.000245097708 -0.000245097708
0.36818563 -2.17035163 -1.25552744 -0.000245048992 0.00471094883 0.00425380867 0.00289129706 -4.01956492e-05 -0.00045785475299999997 6.1348506e-05 -0.000501203387 -4.0013245e-05
0.36818563 -2.17035163 -0.340703259 -0.000853077222 0.00926014137 0.00211212392 0.00458859475 -0.00023864075199999998 -0.00023967639899999998 1.7657775399999997e-05 -0.00027271565200000003 0.000585391269
0.36818563 -2.17035163 0.574120926 -0.000722218413 0.00832984939 -0.00323612653 0.004267010579999999 -0.00018752547299999997 0.000363247395 -2.9483157799999998e-05 0.00041083038699999997 0.000442669874
0.36818563 -2.17035163 1.48894511 -0.000116829615 0.0035987446299999997 -0.00397668903 0.00241254564 -1.0938026199999999e-05 0.000420750778 -6.84628898e-05 0.000453197655 -0.000151479401
0.36818563 -2.17035163 2.4037693 9.147336950000001e-05 0.0009666490240000001 -0.00208318022 0.00103906947 4.21949914e-05 0.000175305697 -5.7164968e-05 0.000179642358 -0.00022168305199999998
0.36818563 -2.17035163 3.31859348 6.830260659999999e-05 0.000210764279 -0.000832398549 0.00041158843 5.20403824e-05 1.26034996e-05 -2.2342274299999998e-05 3.39541772e-05 -9.22478105e-05
0.36818563 -2.17035163 4.23341767 3.00080447e-05 4.4269159e-05 -0.000303027957 0.000155523815 3.66456436e-05 -2.88559674e-05 -4.078546160000001e-06 3.17071525e-06 -3.68290264e-05
0.36818563 -1.25552744 -4.0 3.19273373e-05 -0.00011760069799999999 0.00040305396099999996 0.000305342557 4.1100662200000004e-05 5.00929761e-05 9.72752694e-06 2.0056219199999998e-05 -5.22046398e-05
0.36818563 -1.25552744 -3.08517581 5.4594443499999996e-05 -0.000268895522 0.00131178989 0.0008897760139999999 0.00010856633400000001 2.5153158399999996e-05 3.6949887e-05 1.9258667899999997e-05 -0.000200379545
0.36818563 -1.25552744 -2.17035163 -0.000141758473 -0.000181556492 0.00425380867 0.00282073726 0.000454803315 3.49208207e-05 6.13485059e-05 -4.00132446e-05 -0.000501203387
0.36818563 -1.25552744 -1.25552744 -0.00180945007 0.00295181216 0.0108941249 0.00873166163 0.00162219273 5.68623865e-05 8.771860340000001e-05 -0.000490741984 -0.000490741985
0.36818563 -1.25552744 -0.340703259 -0.00704845422 0.0171153583 0.00925474811 0.0188546155 0.00475544812 0.000227579545 0.00020027629700000002 -0.000753710853 0.00160965595
0.36818563 -1.25552744 0.574120926 -0.0056243803299999996 0.0130256371 -0.012768815800000001 0.01655384 0.00387391034 -0.000243114947 -0.000240543428 0.000969460506 0.000878382659
0.36818563 -1.25552744 1.48894511 -0.00108881125 0.00139055384 -0.00888808209 0.006649691429999999 0.00118968396 -4.79998653e-05 -5.85066524e-05 0.00029140248599999997 -0.000579089701
0.36818563 -1.25552744 2.4037693 -3.29937814e-05 -0.000286998953 -0.0031917888899999996 0.00208813718 0.000314925954 -2.47969483e-05 -6.05407601e-05 1.31934835e-05 -0.00042771546999999997
0.36818563 -1.25552744 3.31859348 5.258631789999999e-05 -0.00022745441200000002 -0.0009655245350000001 0.000673009463 7.98294279e-05 -3.28065787e-05 -2.79067764e-05 -2.21416812e-05 -0.000143271205
0.36818563 -1.25552744 4.23341767 2.5348285700000003e-05 -9.03523238e-05 -0.000299747261 0.00023329381700000002 3.4267488700000005e-05 -5.13903731e-05 -6.16651469e-06 -1.7818258100000002e-05 -3.8564059999999996e-05
0.36818563 -0.340703259 -4.0 1.0262632900000001e-05 -0.000299430706 0.000145442152 0.00037447345200000004 1.5326322699999997e-05 7.64742451e-05 3.83076862e-06 4.95864376e-05 -2.07791154e-05
0.36818563 -0.340703259 -3.08517581 1.24811751e-05 -0.0010479922300000001 0.000535742065 0.0011845699 5.97432687e-05 0.00017725906500000002 1.3896470800000002e-05 0.00016948278600000002 -9.2064058e-05
0.36818563 -0.340703259 -2.17035163 -0.000133916633 -0.00386297086 0.00211212391 0.00447888293 0.00032714877799999996 0.000795858257 1.7657775e-05 0.00058539127 -0.00027271565200000003
0.36818563 -0.340703259 -1.25552744 -0.0019126872299999999 -0.014477971499999999 0.00925474807 0.0181709237 0.00248096237 0.00522581451 0.00020027629499999998 0.0016096559599999998 -0.0007537108490000001
0.36818563 -0.340703259 -0.340703259 -0.023035447999999997 -0.04036789 0.025466772000000002 0.051065600499999995 0.029095911600000003 0.021834382599999997 0.0027582123699999997 0.0011513167 0.0011513166699999998
0.36818563 -0.340703259 0.574120926 -0.0122048012 -0.0346189915 -0.023470002400000002 0.043298626900000005 0.015427068700000001 -0.0187930399 -0.0018260304199999998 -0.0018787077899999997 -0.000765939664
0.36818563 -0.340703259 1.48894511 -0.00100366163 -0.0103051723 -0.00625716561 0.0127744688 0.0013690622400000002 -0.0030149091999999997 -8.762832890000002e-05 -0.0012645729199999998 -0.00061974688
0.36818563 -0.340703259 2.4037693 -5.5728786200000006e-05 -0.00276213269 -0.0014897420300000002 0.0031436539899999997 0.000213185463 -0.000547534916 -1.88773845e-05 -0.000438358867 -0.000213852299
0.36818563 -0.340703259 3.31859348 1.48250975e-05 -0.0007579709609999999 -0.000379406688 0.000869965978 3.94991375e-05 -0.00012720907300000001 -1.0699602e-05 -0.00012081355 -6.42269123e-05
0.36818563 -0.340703259 4.23341767 8.20096803e-06 -0.000217832755 -0.000106130655 0.00028335488 1.21045093e-05 -7.08266105e-05 -2.4772406e-06 -3.836006820000001e-05 -1.4554891199999999e-05
0.36818563 0.574120926 -4.0 -1.68801356e-05 -0.000266959821 -0.00023482875800000003 0.000363294995 -2.45620313e-05 7.150457809999998e-05 -6.116895549999999e-06 4.40447731e-05 3.30295258e-05
0.36818563 0.574120926 -3.08517581 -2.21169688e-05 -0.0008965655000000001 -0.000848185061 0.00113362134 -9.060847259999998e-05 0.000145116964 -2.2365997e-05 0.000138276177 0.000143481301
0.36818563 0.574120926 -2.17035163 0.00019104771100000002 -0.00304764337 -0.00323612653 0.004163354439999999 -0.000478323482 0.000622548064 -2.94831583e-05 0.000442669874 0.000410830388
0.36818563 0.574120926 -1.25552744 0.0025718867899999997 -0.00905923819 -0.012768815800000001 0.0161377974 -0.00314256384 0.00353012676 -0.00024054343099999998 0.0008783826549999999 0.000969460512
0.36818563 0.574120926 -0.340703259 0.0205663772 -0.008997475179999999 -0.0234700023 0.0452920509 -0.0228268409 0.0092716113 -0.00182603044 -0.000765939683 -0.0018787077899999997
0.36818563 0.574120926 0.574120926 0.012941259699999999 -0.012694513400000001 0.0255794821 0.037480227799999995 -0.014859098700000002 -0.00989139153 0.0013977967800000001 -7.39865762e-05 -7.398658209999999e-05
0.36818563 0.574120926 1.48894511 0.00139020905 -0.0070734316 0.00894750292 0.011501681000000001 -0.00181796556 -0.0021139718 0.000107391172 -0.000785226108 0.000834653275
0.36818563 0.574120926 2.4037693 7.715705259999999e-05 -0.00223570265 0.0023083056299999997 0.0029478887899999995 -0.000315259403 -0.00043362068899999997 3.1446150999999996e-05 -0.0003395335 0.00032804365100000003
0.36818563 0.574120926 3.31859348 -2.50359951e-05 -0.0006575404409999999 0.000604317274 0.000836647129 -6.0707442200000006e-05 -0.00010749280399999999 1.715596e-05 -0.000100689891 0.000100431684
0.36818563 0.574120926 4.23341767 -1.34709193e-05 -0.000195361913 0.000171881842 0.000275332981 -1.9578815300000002e-05 -6.735824340000001e-05 3.946488490000001e-06 -3.46350724e-05 2.3316907699999997e-05
0.36818563 1.48894511 -4.0 -3.50805561e-05 -6.210926040000001e-05 -0.00042388623500000004 0.000279759825 -4.31129174e-05 4.267266729999999e-05 -9.75895197e-06 1.17906846e-05 5.29661758e-05
0.36818563 1.48894511 -3.08517581 -6.46577184e-05 -6.76182162e-05 -0.0013163316899999999 0.000792085374 -9.58399872e-05 -5.89030412e-06 -3.771941e-05 -1.31419362e-05 0.00018973219199999998
0.36818563 1.48894511 -2.17035163 8.01496327e-05 0.00053031086 -0.00397668903 0.00235971932 -0.00034177302300000004 -0.00010418341 -6.84628902e-05 -0.000151479401 0.000453197655
0.36818563 1.48894511 -1.25552744 0.00129123436 0.00443631451 -0.00888808209 0.00666974044 -0.00101551356 -0.000292894487 -5.85066532e-05 -0.000579089702 0.00029140248599999997
0.36818563 1.48894511 -0.340703259 0.00438621302 0.0156081847 -0.00625716559 0.013137371699999999 -0.0020100932199999997 -0.00021923160400000001 -8.76283302e-05 -0.0006197468830000001 -0.0012645729199999998
0.36818563 1.48894511 0.574120926 0.0036054163700000004 0.012681273500000001 0.00894750293 0.0117387842 -0.00176493008 0.00032230348699999997 0.000107391171 0.000834653275 -0.000785226109
0.36818563 1.48894511 1.48894511 0.000790972164 0.00279458723 0.007603807740000001 0.00521235968 -0.000805097417 0.00022939057700000002 5.5134094299999996e-05 0.00042485246 0.00042485246
0.36818563 1.48894511 2.4037693 -3.97075616e-06 0.000235723704 0.0030443342900000002 0.00178010424 -0.000243149993 7.65273737e-05 6.50182846e-05 9.93648058e-05 0.000393776296
0.36818563 1.48894511 3.31859348 -5.96825518e-05 -8.26894205e-05 0.000983428668 0.000605315565 -7.46231487e-05 -1.27712256e-05 2.8346284600000003e-05 3.06188678e-07 0.000137354223
0.36818563 1.48894511 4.23341767 -2.7816412600000003e-05 -5.05166138e-05 0.000317465926 0.000214498685 -3.65708254e-05 -4.5271734799999995e-05 6.109122559999999e-06 -1.1644866300000001e-05 4.0026576200000005e-05
